1	3.19	0.55	1279.97	Discharge
2	3.34	0.51	1115.63	Discharge
1	3.18	0.55	1280.73	Discharge
2	3.33	0.51	1116.34	Discharge
1	3.18	0.55	1281.49	Discharge
2	3.32	0.51	1117.05	Discharge
1	3.17	0.54	1282.24	Discharge
2	3.32	0.51	1117.75	Discharge
1	3.18	0.55	1283.00	Discharge
2	3.33	0.51	1118.46	Discharge
1	3.17	0.55	1283.76	Discharge
2	3.32	0.51	1119.17	Discharge
1	3.17	0.55	1284.53	Discharge
2	3.32	0.51	1119.87	Discharge
1	3.17	0.55	1285.29	Discharge
2	3.32	0.51	1120.58	Discharge
1	3.17	0.55	1286.05	Discharge
2	3.32	0.51	1121.29	Discharge
1	3.17	0.54	1286.80	Discharge
2	3.32	0.51	1121.99	Discharge
1	3.17	0.55	1287.56	Discharge
2	3.32	0.51	1122.70	Discharge
1	3.17	0.55	1288.32	Discharge
2	3.32	0.51	1123.40	Discharge
1	3.18	0.55	1289.08	Discharge
2	3.33	0.51	1124.11	Discharge
1	3.19	0.55	1289.84	Discharge
2	3.34	0.51	1124.82	Discharge
1	3.18	0.55	1290.61	Discharge
2	3.33	0.51	1125.53	Discharge
1	3.17	0.54	1291.36	Discharge
2	3.33	0.51	1126.24	Discharge
1	3.18	0.55	1292.12	Discharge
2	3.34	0.51	1126.94	Discharge
1	3.19	0.55	1292.88	Discharge
2	3.34	0.51	1127.65	Discharge
1	3.19	0.55	1293.64	Discharge
2	3.34	0.51	1128.36	Discharge
1	3.17	0.54	1294.40	Discharge
2	3.33	0.51	1129.07	Discharge
1	3.18	0.55	1295.16	Discharge
2	3.33	0.51	1129.78	Discharge
1	3.18	0.54	1295.91	Discharge
2	3.34	0.51	1130.49	Discharge
1	3.18	0.55	1296.67	Discharge
2	3.33	0.51	1131.20	Discharge
1	3.17	0.55	1297.43	Discharge
2	3.33	0.51	1131.90	Discharge
1	3.17	0.54	1298.19	Discharge
2	3.33	0.51	1132.62	Discharge
1	3.17	0.54	1298.94	Discharge
2	3.33	0.51	1133.32	Discharge
1	3.20	0.55	1299.70	Discharge
2	3.36	0.51	1134.04	Discharge
1	3.17	0.54	1300.46	Discharge
2	3.33	0.51	1134.75	Discharge
1	3.16	0.54	1301.21	Discharge
2	3.32	0.51	1135.46	Discharge
1	3.14	0.53	1301.95	Discharge
2	3.30	0.50	1136.16	Discharge
1	3.14	0.54	1302.70	Discharge
2	3.30	0.50	1136.86	Discharge
1	3.17	0.54	1303.45	Discharge
2	3.33	0.51	1137.57	Discharge
1	3.21	0.55	1304.21	Discharge
2	3.37	0.51	1138.28	Discharge
1	3.18	0.55	1304.97	Discharge
2	3.34	0.51	1139.00	Discharge
1	3.19	0.55	1305.73	Discharge
2	3.36	0.51	1139.71	Discharge
1	3.24	0.56	1306.51	Discharge
2	3.41	0.52	1140.44	Discharge
1	3.23	0.55	1307.28	Discharge
2	3.39	0.52	1141.16	Discharge
1	3.13	0.54	1308.02	Discharge
2	3.30	0.50	1141.86	Discharge
1	3.11	0.53	1308.76	Discharge
2	3.27	0.50	1142.56	Discharge
1	3.12	0.53	1309.50	Discharge
2	3.28	0.50	1143.25	Discharge
1	3.12	0.53	1310.24	Discharge
2	3.28	0.50	1143.95	Discharge
1	3.14	0.54	1310.99	Discharge
2	3.31	0.51	1144.66	Discharge
1	3.13	0.53	1311.73	Discharge
2	3.30	0.50	1145.36	Discharge
1	3.13	0.53	1312.47	Discharge
2	3.29	0.50	1146.05	Discharge
1	3.13	0.53	1313.21	Discharge
2	3.30	0.50	1146.74	Discharge
1	3.14	0.54	1313.95	Discharge
2	3.31	0.51	1147.45	Discharge
1	3.14	0.54	1314.70	Discharge
2	3.32	0.51	1148.15	Discharge
1	3.17	0.54	1315.46	Discharge
2	3.34	0.51	1148.87	Discharge
1	3.16	0.54	1316.20	Discharge
2	3.34	0.51	1149.58	Discharge
1	3.01	0.51	1316.92	Discharge
2	3.17	0.48	1150.25	Discharge
1	3.01	0.51	1317.63	Discharge
2	3.17	0.48	1150.92	Discharge
1	3.00	0.51	1318.34	Discharge
2	3.17	0.48	1151.59	Discharge
1	3.00	0.51	1319.04	Discharge
2	3.16	0.48	1152.26	Discharge
1	3.00	0.51	1319.75	Discharge
2	3.16	0.48	1152.92	Discharge
1	3.00	0.51	1320.46	Discharge
2	3.16	0.48	1153.59	Discharge
1	3.00	0.51	1321.16	Discharge
2	3.16	0.48	1154.26	Discharge
1	3.00	0.51	1321.87	Discharge
2	3.16	0.48	1154.92	Discharge
1	3.00	0.50	1322.57	Discharge
2	3.16	0.48	1155.59	Discharge
1	3.00	0.51	1323.28	Discharge
2	3.16	0.48	1156.26	Discharge
1	2.99	0.51	1323.98	Discharge
2	3.16	0.48	1156.92	Discharge
1	2.99	0.51	1324.69	Discharge
2	3.16	0.47	1157.58	Discharge
1	2.98	0.50	1325.39	Discharge
2	3.16	0.48	1158.25	Discharge
1	2.98	0.51	1326.09	Discharge
2	3.16	0.48	1158.92	Discharge
1	2.98	0.50	1326.79	Discharge
2	3.15	0.48	1159.58	Discharge
1	2.98	0.50	1327.49	Discharge
2	3.16	0.48	1160.25	Discharge
1	2.98	0.50	1328.19	Discharge
2	3.15	0.48	1160.91	Discharge
1	2.98	0.50	1328.89	Discharge
2	3.15	0.48	1161.58	Discharge
1	2.97	0.50	1329.59	Discharge
2	3.15	0.48	1162.24	Discharge
1	2.97	0.50	1330.29	Discharge
2	3.15	0.48	1162.91	Discharge
1	2.97	0.50	1330.99	Discharge
2	3.15	0.48	1163.58	Discharge
1	2.97	0.50	1331.68	Discharge
2	3.15	0.47	1164.23	Discharge
1	2.97	0.50	1332.38	Discharge
2	3.15	0.48	1164.90	Discharge
1	2.96	0.50	1333.07	Discharge
2	3.15	0.48	1165.57	Discharge
1	2.96	0.50	1333.76	Discharge
2	3.15	0.48	1166.23	Discharge
1	2.96	0.50	1334.46	Discharge
2	3.14	0.47	1166.89	Discharge
1	2.96	0.50	1335.16	Discharge
2	3.14	0.47	1167.55	Discharge
1	2.96	0.50	1335.86	Discharge
2	3.14	0.47	1168.21	Discharge
1	2.95	0.50	1336.56	Discharge
2	3.14	0.47	1168.87	Discharge
1	2.95	0.50	1337.25	Discharge
2	3.14	0.48	1169.53	Discharge
1	2.95	0.50	1337.94	Discharge
2	3.14	0.48	1170.20	Discharge
1	2.95	0.50	1338.64	Discharge
2	3.14	0.47	1170.86	Discharge
1	2.95	0.50	1339.34	Discharge
2	3.14	0.48	1171.52	Discharge
1	2.95	0.50	1340.03	Discharge
2	3.14	0.47	1172.18	Discharge
1	2.95	0.50	1340.72	Discharge
2	3.14	0.47	1172.84	Discharge
1	2.94	0.50	1341.41	Discharge
2	3.14	0.47	1173.50	Discharge
1	2.94	0.49	1342.10	Discharge
2	3.14	0.48	1174.17	Discharge
1	2.94	0.49	1342.79	Discharge
2	3.13	0.47	1174.83	Discharge
1	2.94	0.49	1343.47	Discharge
2	3.13	0.47	1175.48	Discharge
1	2.94	0.49	1344.16	Discharge
2	3.14	0.48	1176.15	Discharge
1	2.93	0.49	1344.84	Discharge
2	3.13	0.48	1176.82	Discharge
1	2.93	0.50	1345.54	Discharge
2	3.13	0.47	1177.47	Discharge
1	2.93	0.50	1346.23	Discharge
2	3.13	0.47	1178.13	Discharge
1	2.93	0.49	1346.92	Discharge
2	3.13	0.47	1178.79	Discharge
1	2.92	0.49	1347.60	Discharge
2	3.13	0.47	1179.44	Discharge
1	2.92	0.49	1348.28	Discharge
2	3.13	0.47	1180.10	Discharge
1	2.92	0.49	1348.97	Discharge
2	3.13	0.47	1180.76	Discharge
1	2.92	0.49	1349.65	Discharge
2	3.13	0.47	1181.41	Discharge
1	2.92	0.49	1350.33	Discharge
2	3.13	0.47	1182.07	Discharge
1	2.92	0.49	1351.01	Discharge
2	3.13	0.47	1182.73	Discharge
1	2.92	0.49	1351.70	Discharge
2	3.13	0.47	1183.39	Discharge
1	2.91	0.49	1352.38	Discharge
2	3.13	0.47	1184.05	Discharge
1	2.91	0.49	1353.06	Discharge
2	3.13	0.47	1184.71	Discharge
1	2.91	0.49	1353.74	Discharge
2	3.12	0.47	1185.36	Discharge
1	2.91	0.49	1354.42	Discharge
2	3.13	0.47	1186.02	Discharge
1	2.92	0.49	1355.10	Discharge
2	3.14	0.48	1186.69	Discharge
1	2.92	0.48	1355.78	Discharge
2	3.13	0.47	1187.35	Discharge
1	2.93	0.49	1356.45	Discharge
2	3.14	0.47	1188.00	Discharge
1	2.93	0.49	1357.13	Discharge
2	3.15	0.47	1188.66	Discharge
1	2.93	0.49	1357.81	Discharge
2	3.15	0.47	1189.32	Discharge
1	2.92	0.48	1358.49	Discharge
2	3.15	0.47	1189.98	Discharge
1	2.92	0.49	1359.17	Discharge
2	3.15	0.47	1190.64	Discharge
1	2.92	0.49	1359.84	Discharge
2	3.15	0.47	1191.30	Discharge
1	2.92	0.49	1360.52	Discharge
2	3.15	0.47	1191.96	Discharge
1	2.92	0.49	1361.20	Discharge
2	3.15	0.47	1192.62	Discharge
1	2.92	0.49	1361.88	Discharge
2	3.15	0.48	1193.28	Discharge
1	2.92	0.49	1362.56	Discharge
2	3.15	0.47	1193.94	Discharge
1	2.92	0.48	1363.23	Discharge
2	3.15	0.47	1194.60	Discharge
1	2.92	0.49	1363.91	Discharge
2	3.15	0.47	1195.26	Discharge
1	2.92	0.49	1364.59	Discharge
2	3.15	0.47	1195.92	Discharge
1	2.92	0.49	1365.27	Discharge
2	3.15	0.47	1196.58	Discharge
1	2.92	0.48	1365.95	Discharge
2	3.15	0.47	1197.24	Discharge
1	2.92	0.49	1366.62	Discharge
2	3.16	0.47	1197.90	Discharge
1	2.94	0.49	1367.30	Discharge
2	3.18	0.48	1198.56	Discharge
1	2.88	0.48	1367.97	Discharge
2	3.11	0.46	1199.21	Discharge
1	2.88	0.48	1368.64	Discharge
2	3.11	0.46	1199.85	Discharge
1	2.88	0.48	1369.30	Discharge
2	3.11	0.46	1200.50	Discharge
1	2.87	0.48	1369.97	Discharge
2	3.10	0.46	1201.14	Discharge
1	2.87	0.48	1370.63	Discharge
2	3.10	0.46	1201.79	Discharge
1	2.86	0.47	1371.29	Discharge
2	3.10	0.46	1202.43	Discharge
1	2.86	0.48	1371.96	Discharge
2	3.10	0.46	1203.08	Discharge
1	2.86	0.47	1372.62	Discharge
2	3.10	0.46	1203.72	Discharge
1	2.86	0.47	1373.28	Discharge
2	3.10	0.46	1204.37	Discharge
1	2.86	0.47	1373.93	Discharge
2	3.10	0.46	1205.01	Discharge
1	2.86	0.47	1374.58	Discharge
2	3.10	0.46	1205.66	Discharge
1	2.86	0.47	1375.24	Discharge
2	3.10	0.46	1206.31	Discharge
1	2.85	0.47	1375.89	Discharge
2	3.10	0.46	1206.95	Discharge
1	2.85	0.47	1376.54	Discharge
2	3.10	0.46	1207.60	Discharge
1	2.85	0.47	1377.19	Discharge
2	3.10	0.46	1208.24	Discharge
1	2.86	0.46	1377.84	Discharge
2	3.09	0.46	1208.89	Discharge
1	2.86	0.46	1378.49	Discharge
2	3.09	0.46	1209.53	Discharge
1	2.85	0.46	1379.13	Discharge
2	3.09	0.46	1210.17	Discharge
1	2.85	0.46	1379.78	Discharge
2	3.09	0.46	1210.82	Discharge
1	2.85	0.46	1380.42	Discharge
2	3.09	0.46	1211.46	Discharge
1	2.84	0.46	1381.07	Discharge
2	3.09	0.46	1212.10	Discharge
1	2.83	0.46	1381.71	Discharge
2	3.09	0.46	1212.75	Discharge
1	2.83	0.47	1382.36	Discharge
2	3.09	0.46	1213.39	Discharge
1	2.83	0.46	1383.01	Discharge
2	3.09	0.46	1214.04	Discharge
1	2.83	0.47	1383.66	Discharge
2	3.09	0.46	1214.68	Discharge
1	2.82	0.47	1384.31	Discharge
2	3.08	0.46	1215.32	Discharge
1	2.82	0.46	1384.96	Discharge
2	3.08	0.46	1215.96	Discharge
1	2.82	0.46	1385.61	Discharge
2	3.08	0.46	1216.60	Discharge
1	2.81	0.46	1386.25	Discharge
2	3.08	0.46	1217.24	Discharge
1	2.81	0.46	1386.90	Discharge
2	3.08	0.46	1217.87	Discharge
1	2.83	0.45	1387.52	Discharge
2	3.08	0.46	1218.51	Discharge
1	2.83	0.45	1388.15	Discharge
2	3.08	0.46	1219.16	Discharge
1	2.83	0.45	1388.78	Discharge
2	3.07	0.46	1219.80	Discharge
1	2.83	0.45	1389.41	Discharge
2	3.08	0.46	1220.44	Discharge
1	2.82	0.45	1390.03	Discharge
2	3.07	0.46	1221.07	Discharge
1	2.82	0.45	1390.66	Discharge
2	3.07	0.46	1221.71	Discharge
1	2.81	0.45	1391.28	Discharge
2	3.07	0.46	1222.35	Discharge
1	2.81	0.45	1391.91	Discharge
2	3.07	0.46	1222.99	Discharge
1	2.81	0.45	1392.53	Discharge
2	3.07	0.46	1223.63	Discharge
1	2.81	0.44	1393.15	Discharge
2	3.07	0.46	1224.27	Discharge
1	2.81	0.44	1393.77	Discharge
2	3.07	0.46	1224.91	Discharge
1	2.81	0.44	1394.39	Discharge
2	3.06	0.45	1225.54	Discharge
1	2.81	0.44	1395.01	Discharge
2	3.06	0.45	1226.17	Discharge
1	2.81	0.44	1395.63	Discharge
2	3.06	0.45	1226.80	Discharge
1	2.80	0.44	1396.24	Discharge
2	3.06	0.46	1227.44	Discharge
1	2.80	0.44	1396.85	Discharge
2	3.06	0.45	1228.07	Discharge
1	2.79	0.44	1397.46	Discharge
2	3.06	0.46	1228.71	Discharge
1	2.79	0.44	1398.07	Discharge
2	3.06	0.45	1229.34	Discharge
1	2.79	0.44	1398.68	Discharge
2	3.06	0.45	1229.97	Discharge
1	2.79	0.44	1399.29	Discharge
2	3.05	0.45	1230.60	Discharge
1	2.78	0.44	1399.91	Discharge
2	3.06	0.46	1231.24	Discharge
1	2.78	0.43	1400.51	Discharge
2	3.05	0.45	1231.87	Discharge
1	2.78	0.44	1401.12	Discharge
2	3.05	0.45	1232.50	Discharge
1	2.78	0.43	1401.73	Discharge
2	3.05	0.45	1233.13	Discharge
1	2.78	0.43	1402.32	Discharge
2	3.05	0.45	1233.77	Discharge
1	2.78	0.43	1402.93	Discharge
2	3.05	0.45	1234.40	Discharge
1	2.78	0.44	1403.54	Discharge
2	3.05	0.45	1235.03	Discharge
1	2.77	0.43	1404.15	Discharge
2	3.05	0.45	1235.66	Discharge
1	2.76	0.43	1404.75	Discharge
2	3.05	0.45	1236.29	Discharge
1	2.76	0.43	1405.35	Discharge
2	3.04	0.45	1236.92	Discharge
1	2.75	0.43	1405.95	Discharge
2	3.04	0.45	1237.55	Discharge
1	2.75	0.43	1406.55	Discharge
2	3.04	0.45	1238.18	Discharge
1	2.75	0.43	1407.15	Discharge
2	3.04	0.45	1238.81	Discharge
1	2.74	0.43	1407.75	Discharge
2	3.04	0.45	1239.43	Discharge
1	2.74	0.43	1408.34	Discharge
2	3.04	0.45	1240.06	Discharge
1	2.74	0.43	1408.94	Discharge
2	3.04	0.45	1240.68	Discharge
1	2.74	0.43	1409.54	Discharge
2	3.04	0.45	1241.31	Discharge
1	2.74	0.43	1410.14	Discharge
2	3.03	0.45	1241.94	Discharge
1	2.73	0.43	1410.74	Discharge
2	3.03	0.45	1242.56	Discharge
1	2.73	0.43	1411.33	Discharge
2	3.03	0.45	1243.19	Discharge
1	2.72	0.42	1411.91	Discharge
2	3.03	0.45	1243.82	Discharge
1	2.72	0.43	1412.50	Discharge
2	3.03	0.45	1244.44	Discharge
1	2.72	0.42	1413.09	Discharge
2	3.03	0.45	1245.07	Discharge
1	2.72	0.43	1413.68	Discharge
2	3.03	0.45	1245.70	Discharge
1	2.72	0.43	1414.27	Discharge
2	3.03	0.45	1246.33	Discharge
1	2.71	0.42	1414.85	Discharge
2	3.02	0.45	1246.96	Discharge
1	2.71	0.42	1415.43	Discharge
2	3.02	0.45	1247.58	Discharge
1	2.70	0.42	1416.01	Discharge
2	3.02	0.45	1248.21	Discharge
1	2.70	0.42	1416.59	Discharge
2	3.02	0.45	1248.84	Discharge
1	2.69	0.42	1417.17	Discharge
2	3.02	0.45	1249.47	Discharge
1	2.69	0.43	1417.77	Discharge
2	3.02	0.45	1250.09	Discharge
1	2.68	0.43	1418.37	Discharge
2	3.02	0.45	1250.71	Discharge
1	2.67	0.43	1418.97	Discharge
2	3.01	0.44	1251.33	Discharge
1	2.66	0.43	1419.57	Discharge
2	3.01	0.45	1251.96	Discharge
1	2.66	0.43	1420.16	Discharge
2	3.01	0.44	1252.58	Discharge
1	2.65	0.43	1420.76	Discharge
2	3.01	0.45	1253.20	Discharge
1	2.64	0.43	1421.36	Discharge
2	3.01	0.44	1253.82	Discharge
1	2.64	0.43	1421.95	Discharge
2	3.01	0.44	1254.44	Discharge
1	2.64	0.43	1422.55	Discharge
2	3.01	0.44	1255.06	Discharge
1	2.63	0.43	1423.15	Discharge
2	3.01	0.44	1255.67	Discharge
1	2.63	0.43	1423.74	Discharge
2	3.00	0.44	1256.29	Discharge
1	2.63	0.43	1424.33	Discharge
2	3.00	0.44	1256.91	Discharge
1	2.62	0.42	1424.91	Discharge
2	3.00	0.44	1257.53	Discharge
1	2.62	0.43	1425.50	Discharge
2	3.00	0.44	1258.15	Discharge
1	2.62	0.43	1426.10	Discharge
2	3.00	0.44	1258.77	Discharge
1	2.61	0.43	1426.69	Discharge
2	3.00	0.44	1259.38	Discharge
1	2.61	0.42	1427.27	Discharge
2	3.00	0.44	1260.00	Discharge
1	2.61	0.42	1427.86	Discharge
2	2.99	0.44	1260.62	Discharge
1	2.61	0.43	1428.45	Discharge
2	2.99	0.44	1261.24	Discharge
1	2.60	0.42	1429.02	Discharge
2	2.99	0.44	1261.86	Discharge
1	2.60	0.42	1429.61	Discharge
2	2.99	0.44	1262.48	Discharge
1	2.59	0.42	1430.19	Discharge
2	2.99	0.44	1263.09	Discharge
1	2.61	0.41	1430.75	Discharge
2	2.99	0.44	1263.71	Discharge
1	2.59	0.41	1431.32	Discharge
2	2.99	0.44	1264.32	Discharge
1	2.59	0.41	1431.89	Discharge
2	2.98	0.44	1264.94	Discharge
1	2.59	0.42	1432.47	Discharge
2	2.98	0.44	1265.56	Discharge
1	2.58	0.41	1433.04	Discharge
2	2.98	0.44	1266.18	Discharge
1	2.57	0.41	1433.61	Discharge
2	2.98	0.44	1266.79	Discharge
1	2.57	0.41	1434.17	Discharge
2	2.98	0.44	1267.40	Discharge
1	2.57	0.41	1434.74	Discharge
2	2.98	0.44	1268.01	Discharge
1	2.56	0.41	1435.31	Discharge
2	2.98	0.44	1268.63	Discharge
1	2.55	0.41	1435.88	Discharge
2	2.97	0.44	1269.24	Discharge
1	2.55	0.41	1436.44	Discharge
2	2.97	0.44	1269.85	Discharge
1	2.55	0.41	1437.01	Discharge
2	2.97	0.44	1270.47	Discharge
1	2.53	0.41	1437.57	Discharge
2	2.97	0.44	1271.08	Discharge
1	2.53	0.41	1438.13	Discharge
2	2.97	0.44	1271.69	Discharge
1	2.52	0.41	1438.70	Discharge
2	2.97	0.44	1272.31	Discharge
1	2.50	0.42	1439.28	Discharge
2	2.97	0.44	1272.92	Discharge
1	2.50	0.42	1439.85	Discharge
2	2.97	0.44	1273.54	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.93	0.43	1274.14	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.93	0.43	1274.75	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.93	0.43	1275.35	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.93	0.43	1275.95	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.92	0.43	1276.56	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.92	0.43	1277.16	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.92	0.43	1277.77	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.92	0.43	1278.37	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.92	0.43	1278.97	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.92	0.43	1279.57	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.91	0.43	1280.17	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.91	0.43	1280.77	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.91	0.43	1281.38	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.91	0.43	1281.97	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.91	0.43	1282.58	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.91	0.43	1283.18	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.91	0.43	1283.78	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.91	0.43	1284.38	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.91	0.43	1284.98	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.91	0.43	1285.58	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.91	0.43	1286.18	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.90	0.43	1286.78	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.90	0.43	1287.38	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.90	0.43	1287.98	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.90	0.43	1288.58	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.90	0.43	1289.17	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.89	0.43	1289.77	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.89	0.43	1290.37	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.89	0.43	1290.97	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.89	0.43	1291.56	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.89	0.43	1292.15	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.89	0.43	1292.75	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.89	0.43	1293.35	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.88	0.43	1293.94	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.88	0.43	1294.53	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.88	0.43	1295.13	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.88	0.43	1295.72	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.88	0.43	1296.32	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.87	0.43	1296.91	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.87	0.43	1297.50	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.87	0.43	1298.09	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.87	0.43	1298.68	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.87	0.43	1299.28	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.86	0.42	1299.86	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.86	0.43	1300.45	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.86	0.43	1301.04	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.86	0.42	1301.63	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.86	0.43	1302.22	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.85	0.42	1302.80	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.85	0.43	1303.39	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.85	0.43	1303.98	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.85	0.42	1304.57	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.85	0.43	1305.16	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.84	0.42	1305.74	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.84	0.42	1306.33	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.84	0.43	1306.92	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.84	0.42	1307.50	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.84	0.42	1308.09	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.83	0.42	1308.67	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.83	0.42	1309.25	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.83	0.42	1309.84	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.83	0.42	1310.42	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.83	0.42	1311.01	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.82	0.42	1311.59	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.82	0.42	1312.18	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.82	0.42	1312.75	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.82	0.42	1313.33	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.81	0.42	1313.91	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.81	0.42	1314.48	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.81	0.42	1315.06	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.81	0.42	1315.64	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.81	0.42	1316.22	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.81	0.42	1316.79	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.80	0.42	1317.37	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.80	0.42	1317.95	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.80	0.42	1318.53	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.80	0.42	1319.10	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.79	0.41	1319.68	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.79	0.42	1320.25	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.79	0.41	1320.82	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.79	0.42	1321.40	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.78	0.41	1321.97	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.78	0.41	1322.54	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.78	0.41	1323.11	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.78	0.41	1323.68	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.78	0.41	1324.25	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.77	0.41	1324.82	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.77	0.41	1325.39	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.77	0.41	1325.97	Discharge
1	2.49	0.42	1439.85	Final Capacity
2	2.77	0.41	1326.54	Discharge
1	2.49	0.42	1439.85	Final Capacity
